Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
6.7,3.2,79,0.9409326424870466,6.7,3.6816479930623696,79,0.9409326424870466,6.7,3.8760784320114055,79,0.9409326424870466,6.7,4.0,79,0.9409326424870466,6.7,4.091154681845469,79,0.9409326424870466,6.7,4.16329598612474,79,0.9409326424870466
8.1,3.2,79,0.9414261041204046,8.1,3.6816479930623696,79,0.9414261041204046,8.1,3.8760784320114055,79,0.9414261041204046,8.1,4.0,79,0.9414261041204046,8.1,4.091154681845469,79,0.9414261041204046,8.1,4.16329598612474,79,0.9414261041204046
9.5,3.2,79,0.9419195657537627,9.5,3.6816479930623696,79,0.9419195657537627,9.5,3.8760784320114055,79,0.9419195657537627,9.5,4.0,79,0.9419195657537627,9.5,4.091154681845469,79,0.9419195657537627,9.5,4.16329598612474,79,0.9419195657537627
11.6,3.5,72,0.9421169504071059,11.6,4.026802492411966,72,0.9421169504071059,11.6,4.239460785012474,72,0.9421169504071059,11.6,4.375,72,0.9421169504071059,11.6,4.474700433268482,72,0.9421169504071059,11.6,4.5536049848239335,72,0.9421169504071059
14.0,4.1,62,0.9421169504071059,14.0,4.717111491111161,62,0.9421169504071059,14.0,4.966225491014613,62,0.9421169504071059,14.0,5.124999999999999,62,0.9421169504071059,14.0,5.241791936114507,62,0.9421169504071059,14.0,5.334222982222322,62,0.9421169504071059
16.5,4.9,55,0.9420182580804343,16.5,5.637523489376753,55,0.9420182580804343,16.5,5.935245099017464,55,0.9420182580804343,16.5,6.125,55,0.9420182580804343,16.5,6.264580606575875,55,0.9420182580804343,16.5,6.375046978753508,55,0.9420182580804343
18.3,5.0,50,0.9416234887737479,18.3,5.752574989159952,50,0.9416234887737479,18.3,6.05637255001782,50,0.9416234887737479,18.3,6.25,50,0.9416234887737479,18.3,6.392429190383545,50,0.9416234887737479,18.3,6.5051499783199045,50,0.9416234887737479
19.6,4.7,45,0.9409326424870466,19.6,5.407420489810355,45,0.9409326424870466,19.6,5.692990197016751,45,0.9409326424870466,19.6,5.875,45,0.9409326424870466,19.6,6.008883438960533,45,0.9409326424870466,19.6,6.114840979620711,45,0.9409326424870466
20.7,4.4,38,0.9402417962003454,20.7,5.062265990460759,38,0.9402417962003454,20.7,5.3296078440156816,38,0.9402417962003454,20.7,5.5,38,0.9402417962003454,20.7,5.62533768753752,38,0.9402417962003454,20.7,5.724531980921517,38,0.9402417962003454
20.9,3.9,33,0.939847026893659,20.9,4.487008491544763,33,0.939847026893659,20.9,4.723970589013899,33,0.939847026893659,20.9,4.874999999999999,33,0.939847026893659,20.9,4.986094768499165,33,0.939847026893659,20.9,5.074016983089526,33,0.939847026893659
20.4,3.2,30,0.939847026893659,20.4,3.6816479930623696,30,0.939847026893659,20.4,3.8760784320114055,30,0.939847026893659,20.4,4.0,30,0.939847026893659,20.4,4.091154681845469,30,0.939847026893659,20.4,4.16329598612474,30,0.939847026893659
19.8,2.6,25,0.939847026893659,19.8,2.991338994363175,25,0.939847026893659,19.8,3.1493137260092667,25,0.939847026893659,19.8,3.2499999999999996,25,0.939847026893659,19.8,3.324063178999444,25,0.939847026893659,19.8,3.3826779887263507,25,0.939847026893659
18.6,2.1,21,0.9400444115470022,18.6,2.41608149544718,21,0.9400444115470022,18.6,2.5436764710074846,21,0.9400444115470022,18.6,2.625,21,0.9400444115470022,18.6,2.6848202599610893,21,0.9400444115470022,18.6,2.73216299089436,21,0.9400444115470022
17.1,1.7,21,0.9402417962003454,17.1,1.9558754963143836,21,0.9402417962003454,17.1,2.059166667006059,21,0.9402417962003454,17.1,2.125,21,0.9402417962003454,17.1,2.1734259247304055,21,0.9402417962003454,17.1,2.211750992628768,21,0.9402417962003454
15.6,1.3,20,0.9405378731803602,15.6,1.4956694971815876,20,0.9405378731803602,15.6,1.5746568630046334,20,0.9405378731803602,15.6,1.6249999999999998,20,0.9405378731803602,15.6,1.662031589499722,20,0.9405378731803602,15.6,1.6913389943631754,20,0.9405378731803602
14.5,1.1,22,0.9407352578337035,14.5,1.2655664976151897,22,0.9407352578337035,14.5,1.3324019610039204,22,0.9407352578337035,14.5,1.375,22,0.9407352578337035,14.5,1.40633442188438,22,0.9407352578337035,14.5,1.4311329952303793,22,0.9407352578337035
13.7,0.8,25,0.9409326424870466,13.7,0.9204119982655924,25,0.9409326424870466,13.7,0.9690196080028514,25,0.9409326424870466,13.7,1.0,25,0.9409326424870466,13.7,1.0227886704613673,25,0.9409326424870466,13.7,1.040823996531185,25,0.9409326424870466
13.0,0.6,32,0.9410313348137183,13.0,0.6903089986991943,32,0.9410313348137183,13.0,0.7267647060021384,32,0.9410313348137183,13.0,0.7499999999999999,32,0.9410313348137183,13.0,0.7670915028460255,32,0.9410313348137183,13.0,0.7806179973983886,32,0.9410313348137183
12.2,0.5,47,0.9410313348137183,12.2,0.5752574989159952,47,0.9410313348137183,12.2,0.605637255001782,47,0.9410313348137183,12.2,0.625,47,0.9410313348137183,12.2,0.6392429190383545,47,0.9410313348137183,12.2,0.6505149978319905,47,0.9410313348137183
11.4,0.6,64,0.9409326424870466,11.4,0.6903089986991943,64,0.9409326424870466,11.4,0.7267647060021384,64,0.9409326424870466,11.4,0.7499999999999999,64,0.9409326424870466,11.4,0.7670915028460255,64,0.9409326424870466,11.4,0.7806179973983886,64,0.9409326424870466
10.7,0.7,77,0.940833950160375,10.7,0.8053604984823932,77,0.940833950160375,10.7,0.8478921570024948,77,0.940833950160375,10.7,0.875,77,0.940833950160375,10.7,0.8949400866536963,77,0.940833950160375,10.7,0.9107209969647866,77,0.940833950160375
10.0,0.8,95,0.9407352578337035,10.0,0.9204119982655924,95,0.9407352578337035,10.0,0.9690196080028514,95,0.9407352578337035,10.0,1.0,95,0.9407352578337035,10.0,1.0227886704613673,95,0.9407352578337035,10.0,1.040823996531185,95,0.9407352578337035
9.3,0.9,113,0.940833950160375,9.3,1.0354634980487913,113,0.940833950160375,9.3,1.0901470590032076,113,0.940833950160375,9.3,1.1249999999999998,113,0.940833950160375,9.3,1.1506372542690382,113,0.940833950160375,9.3,1.170926996097583,113,0.940833950160375
8.7,1.1,124,0.9409326424870466,8.7,1.2655664976151897,124,0.9409326424870466,8.7,1.3324019610039204,124,0.9409326424870466,8.7,1.375,124,0.9409326424870466,8.7,1.40633442188438,124,0.9409326424870466,8.7,1.4311329952303793,124,0.9409326424870466
9.0,1.2,129,0.9412287194670614,9.0,1.3806179973983885,129,0.9412287194670614,9.0,1.4535294120042768,129,0.9412287194670614,9.0,1.4999999999999998,129,0.9412287194670614,9.0,1.534183005692051,129,0.9412287194670614,9.0,1.561235994796777,129,0.9412287194670614
9.9,1.2,130,0.9416234887737479,9.9,1.3806179973983885,130,0.9416234887737479,9.9,1.4535294120042768,130,0.9416234887737479,9.9,1.4999999999999998,130,0.9416234887737479,9.9,1.534183005692051,130,0.9416234887737479,9.9,1.561235994796777,130,0.9416234887737479
10.9,1.2,131,0.9421169504071059,10.9,1.3806179973983885,131,0.9421169504071059,10.9,1.4535294120042768,131,0.9421169504071059,10.9,1.4999999999999998,131,0.9421169504071059,10.9,1.534183005692051,131,0.9421169504071059,10.9,1.561235994796777,131,0.9421169504071059
12.8,1.3,120,0.9422156427337774,12.8,1.4956694971815876,120,0.9422156427337774,12.8,1.5746568630046334,120,0.9422156427337774,12.8,1.6249999999999998,120,0.9422156427337774,12.8,1.662031589499722,120,0.9422156427337774,12.8,1.6913389943631754,120,0.9422156427337774
15.5,1.5,103,0.9421169504071059,15.5,1.7257724967479855,103,0.9421169504071059,15.5,1.8169117650053461,103,0.9421169504071059,15.5,1.8749999999999998,103,0.9421169504071059,15.5,1.9177287571150639,103,0.9421169504071059,15.5,1.9515449934959717,103,0.9421169504071059
18.2,1.8,91,0.9420182580804343,18.2,2.0709269960975827,91,0.9420182580804343,18.2,2.1802941180064153,91,0.9420182580804343,18.2,2.2499999999999996,91,0.9420182580804343,18.2,2.3012745085380764,91,0.9420182580804343,18.2,2.341853992195166,91,0.9420182580804343
20.0,1.8,79,0.9414261041204046,20.0,2.0709269960975827,79,0.9414261041204046,20.0,2.1802941180064153,79,0.9414261041204046,20.0,2.2499999999999996,79,0.9414261041204046,20.0,2.3012745085380764,79,0.9414261041204046,20.0,2.341853992195166,79,0.9414261041204046
21.0,1.6,62,0.9405378731803602,21.0,1.8408239965311848,62,0.9405378731803602,21.0,1.9380392160057027,62,0.9405378731803602,21.0,2.0,62,0.9405378731803602,21.0,2.0455773409227347,62,0.9405378731803602,21.0,2.08164799306237,62,0.9405378731803602
21.9,1.5,40,0.9397483345669875,21.9,1.7257724967479855,40,0.9397483345669875,21.9,1.8169117650053461,40,0.9397483345669875,21.9,1.8749999999999998,40,0.9397483345669875,21.9,1.9177287571150639,40,0.9397483345669875,21.9,1.9515449934959717,40,0.9397483345669875
22.1,1.5,25,0.939353565260301,22.1,1.7257724967479855,25,0.939353565260301,22.1,1.8169117650053461,25,0.939353565260301,22.1,1.8749999999999998,25,0.939353565260301,22.1,1.9177287571150639,25,0.939353565260301,22.1,1.9515449934959717,25,0.939353565260301
21.8,1.5,13,0.9392548729336294,21.8,1.7257724967479855,13,0.9392548729336294,21.8,1.8169117650053461,13,0.9392548729336294,21.8,1.8749999999999998,13,0.9392548729336294,21.8,1.9177287571150639,13,0.9392548729336294,21.8,1.9515449934959717,13,0.9392548729336294
21.4,1.5,2,0.9392548729336294,21.4,1.7257724967479855,2,0.9392548729336294,21.4,1.8169117650053461,2,0.9392548729336294,21.4,1.8749999999999998,2,0.9392548729336294,21.4,1.9177287571150639,2,0.9392548729336294,21.4,1.9515449934959717,2,0.9392548729336294
20.8,1.4,359,0.9394522575869726,20.8,1.6107209969647864,359,0.9394522575869726,20.8,1.6957843140049895,359,0.9394522575869726,20.8,1.75,359,0.9394522575869726,20.8,1.7898801733073926,359,0.9394522575869726,20.8,1.8214419939295732,359,0.9394522575869726
20.1,1.1,3,0.939847026893659,20.1,1.2655664976151897,3,0.939847026893659,20.1,1.3324019610039204,3,0.939847026893659,20.1,1.375,3,0.939847026893659,20.1,1.40633442188438,3,0.939847026893659,20.1,1.4311329952303793,3,0.939847026893659
19.4,0.9,9,0.9402417962003454,19.4,1.0354634980487913,9,0.9402417962003454,19.4,1.0901470590032076,9,0.9402417962003454,19.4,1.1249999999999998,9,0.9402417962003454,19.4,1.1506372542690382,9,0.9402417962003454,19.4,1.170926996097583,9,0.9402417962003454
18.3,0.7,27,0.9404391808536886,18.3,0.8053604984823932,27,0.9404391808536886,18.3,0.8478921570024948,27,0.9404391808536886,18.3,0.875,27,0.9404391808536886,18.3,0.8949400866536963,27,0.9404391808536886,18.3,0.9107209969647866,27,0.9404391808536886
17.0,0.6,64,0.9406365655070319,17.0,0.6903089986991943,64,0.9406365655070319,17.0,0.7267647060021384,64,0.9406365655070319,17.0,0.7499999999999999,64,0.9406365655070319,17.0,0.7670915028460255,64,0.9406365655070319,17.0,0.7806179973983886,64,0.9406365655070319
15.7,0.7,100,0.9406365655070319,15.7,0.8053604984823932,100,0.9406365655070319,15.7,0.8478921570024948,100,0.9406365655070319,15.7,0.875,100,0.9406365655070319,15.7,0.8949400866536963,100,0.9406365655070319,15.7,0.9107209969647866,100,0.9406365655070319
14.3,1.0,120,0.9406365655070319,14.3,1.1505149978319904,120,0.9406365655070319,14.3,1.211274510003564,120,0.9406365655070319,14.3,1.25,120,0.9406365655070319,14.3,1.278485838076709,120,0.9406365655070319,14.3,1.301029995663981,120,0.9406365655070319
12.7,1.3,132,0.9404391808536886,12.7,1.4956694971815876,132,0.9404391808536886,12.7,1.5746568630046334,132,0.9404391808536886,12.7,1.6249999999999998,132,0.9404391808536886,12.7,1.662031589499722,132,0.9404391808536886,12.7,1.6913389943631754,132,0.9404391808536886
11.2,1.6,139,0.9402417962003454,11.2,1.8408239965311848,139,0.9402417962003454,11.2,1.9380392160057027,139,0.9402417962003454,11.2,2.0,139,0.9402417962003454,11.2,2.0455773409227347,139,0.9402417962003454,11.2,2.08164799306237,139,0.9402417962003454
10.0,1.9,144,0.9401431038736738,10.0,2.1859784958807817,144,0.9401431038736738,10.0,2.3014215690067714,144,0.9401431038736738,10.0,2.3749999999999996,144,0.9401431038736738,10.0,2.429123092345747,144,0.9401431038736738,10.0,2.471956991761564,144,0.9401431038736738
9.1,2.2,148,0.9400444115470022,9.1,2.5311329952303794,148,0.9400444115470022,9.1,2.6648039220078408,148,0.9400444115470022,9.1,2.75,148,0.9400444115470022,9.1,2.81266884376876,148,0.9400444115470022,9.1,2.8622659904607586,148,0.9400444115470022
8.3,2.4,151,0.9399457192203305,8.3,2.761235994796777,151,0.9399457192203305,8.3,2.9070588240085535,151,0.9399457192203305,8.3,2.9999999999999996,151,0.9399457192203305,8.3,3.068366011384102,151,0.9399457192203305,8.3,3.122471989593554,151,0.9399457192203305
8.9,2.4,153,0.9402417962003454,8.9,2.761235994796777,153,0.9402417962003454,8.9,2.9070588240085535,153,0.9402417962003454,8.9,2.9999999999999996,153,0.9402417962003454,8.9,3.068366011384102,153,0.9402417962003454,8.9,3.122471989593554,153,0.9402417962003454
10.5,2.3,155,0.9406365655070319,10.5,2.6461844950135776,155,0.9406365655070319,10.5,2.785931373008197,155,0.9406365655070319,10.5,2.8749999999999996,155,0.9406365655070319,10.5,2.9405174275764305,155,0.9406365655070319,10.5,2.992368990027156,155,0.9406365655070319
12.2,2.0,157,0.9411300271403898,12.2,2.301029995663981,157,0.9411300271403898,12.2,2.422549020007128,157,0.9411300271403898,12.2,2.5,157,0.9411300271403898,12.2,2.556971676153418,157,0.9411300271403898,12.2,2.602059991327962,157,0.9411300271403898
14.5,1.8,149,0.941327411793733,14.5,2.0709269960975827,149,0.941327411793733,14.5,2.1802941180064153,149,0.941327411793733,14.5,2.2499999999999996,149,0.941327411793733,14.5,2.3012745085380764,149,0.941327411793733,14.5,2.341853992195166,149,0.941327411793733
17.4,1.8,131,0.9412287194670614,17.4,2.0709269960975827,131,0.9412287194670614,17.4,2.1802941180064153,131,0.9412287194670614,17.4,2.2499999999999996,131,0.9412287194670614,17.4,2.3012745085380764,131,0.9412287194670614,17.4,2.341853992195166,131,0.9412287194670614
20.2,1.9,114,0.9412287194670614,20.2,2.1859784958807817,114,0.9412287194670614,20.2,2.3014215690067714,114,0.9412287194670614,20.2,2.3749999999999996,114,0.9412287194670614,20.2,2.429123092345747,114,0.9412287194670614,20.2,2.471956991761564,114,0.9412287194670614
22.0,1.7,102,0.9407352578337035,22.0,1.9558754963143836,102,0.9407352578337035,22.0,2.059166667006059,102,0.9407352578337035,22.0,2.125,102,0.9407352578337035,22.0,2.1734259247304055,102,0.9407352578337035,22.0,2.211750992628768,102,0.9407352578337035
22.9,1.2,85,0.9400444115470022,22.9,1.3806179973983885,85,0.9400444115470022,22.9,1.4535294120042768,85,0.9400444115470022,22.9,1.4999999999999998,85,0.9400444115470022,22.9,1.534183005692051,85,0.9400444115470022,22.9,1.561235994796777,85,0.9400444115470022
23.6,0.9,50,0.9392548729336294,23.6,1.0354634980487913,50,0.9392548729336294,23.6,1.0901470590032076,50,0.9392548729336294,23.6,1.1249999999999998,50,0.9392548729336294,23.6,1.1506372542690382,50,0.9392548729336294,23.6,1.170926996097583,50,0.9392548729336294
23.8,0.7,28,0.9388601036269429,23.8,0.8053604984823932,28,0.9388601036269429,23.8,0.8478921570024948,28,0.9388601036269429,23.8,0.875,28,0.9388601036269429,23.8,0.8949400866536963,28,0.9388601036269429,23.8,0.9107209969647866,28,0.9388601036269429
23.6,0.5,18,0.9387614113002715,23.6,0.5752574989159952,18,0.9387614113002715,23.6,0.605637255001782,18,0.9387614113002715,23.6,0.625,18,0.9387614113002715,23.6,0.6392429190383545,18,0.9387614113002715,23.6,0.6505149978319905,18,0.9387614113002715
23.3,0.2,358,0.9386627189735999,23.3,0.2301029995663981,358,0.9386627189735999,23.3,0.24225490200071284,358,0.9386627189735999,23.3,0.25,358,0.9386627189735999,23.3,0.25569716761534184,358,0.9386627189735999,23.3,0.26020599913279624,358,0.9386627189735999
22.4,0.3,137,0.9388601036269429,22.4,0.34515449934959713,137,0.9388601036269429,22.4,0.3633823530010692,137,0.9388601036269429,22.4,0.37499999999999994,137,0.9388601036269429,22.4,0.3835457514230127,137,0.9388601036269429,22.4,0.3903089986991943,137,0.9388601036269429
21.0,1.0,139,0.9392548729336294,21.0,1.1505149978319904,139,0.9392548729336294,21.0,1.211274510003564,139,0.9392548729336294,21.0,1.25,139,0.9392548729336294,21.0,1.278485838076709,139,0.9392548729336294,21.0,1.301029995663981,139,0.9392548729336294
19.5,1.7,139,0.9395509499136442,19.5,1.9558754963143836,139,0.9395509499136442,19.5,2.059166667006059,139,0.9395509499136442,19.5,2.125,139,0.9395509499136442,19.5,2.1734259247304055,139,0.9395509499136442,19.5,2.211750992628768,139,0.9395509499136442
17.9,2.3,137,0.939847026893659,17.9,2.6461844950135776,137,0.939847026893659,17.9,2.785931373008197,137,0.939847026893659,17.9,2.8749999999999996,137,0.939847026893659,17.9,2.9405174275764305,137,0.939847026893659,17.9,2.992368990027156,137,0.939847026893659
16.1,2.6,134,0.9400444115470022,16.1,2.991338994363175,134,0.9400444115470022,16.1,3.1493137260092667,134,0.9400444115470022,16.1,3.2499999999999996,134,0.9400444115470022,16.1,3.324063178999444,134,0.9400444115470022,16.1,3.3826779887263507,134,0.9400444115470022
14.3,2.9,132,0.9402417962003454,14.3,3.3364934937127724,132,0.9402417962003454,14.3,3.5126960790103356,132,0.9402417962003454,14.3,3.624999999999999,132,0.9402417962003454,14.3,3.7076089304224564,132,0.9402417962003454,14.3,3.7729869874255453,132,0.9402417962003454
13.2,3.1,130,0.940340488527017,13.2,3.5665964932791705,130,0.940340488527017,13.2,3.7549509810110484,130,0.940340488527017,13.2,3.8749999999999996,130,0.940340488527017,13.2,3.963306098037798,130,0.940340488527017,13.2,4.033192986558341,130,0.940340488527017
12.5,3.2,128,0.9404391808536886,12.5,3.6816479930623696,128,0.9404391808536886,12.5,3.8760784320114055,128,0.9404391808536886,12.5,4.0,128,0.9404391808536886,12.5,4.091154681845469,128,0.9404391808536886,12.5,4.16329598612474,128,0.9404391808536886
11.9,3.4,126,0.9404391808536886,11.9,3.9117509926287672,126,0.9404391808536886,11.9,4.118333334012118,126,0.9404391808536886,11.9,4.25,126,0.9404391808536886,11.9,4.346851849460811,126,0.9404391808536886,11.9,4.423501985257536,126,0.9404391808536886
11.4,3.5,124,0.940340488527017,11.4,4.026802492411966,124,0.940340488527017,11.4,4.239460785012474,124,0.940340488527017,11.4,4.375,124,0.940340488527017,11.4,4.474700433268482,124,0.940340488527017,11.4,4.5536049848239335,124,0.940340488527017
11.0,3.6,121,0.9402417962003454,11.0,4.141853992195165,121,0.9402417962003454,11.0,4.3605882360128305,121,0.9402417962003454,11.0,4.499999999999999,121,0.9402417962003454,11.0,4.602549017076153,121,0.9402417962003454,11.0,4.683707984390332,121,0.9402417962003454
10.7,3.7,118,0.9401431038736738,10.7,4.256905491978364,118,0.9401431038736738,10.7,4.481715687013187,118,0.9401431038736738,10.7,4.625,118,0.9401431038736738,10.7,4.730397600883824,118,0.9401431038736738,10.7,4.81381098395673,118,0.9401431038736738
11.1,3.8,116,0.940340488527017,11.1,4.3719569917615635,116,0.940340488527017,11.1,4.602843138013543,116,0.940340488527017,11.1,4.749999999999999,116,0.940340488527017,11.1,4.858246184691494,116,0.940340488527017,11.1,4.943913983523128,116,0.940340488527017
12.1,3.8,115,0.9407352578337035,12.1,4.3719569917615635,115,0.9407352578337035,12.1,4.602843138013543,115,0.9407352578337035,12.1,4.749999999999999,115,0.9407352578337035,12.1,4.858246184691494,115,0.9407352578337035,12.1,4.943913983523128,115,0.9407352578337035
13.1,3.9,113,0.9412287194670614,13.1,4.487008491544763,113,0.9412287194670614,13.1,4.723970589013899,113,0.9412287194670614,13.1,4.874999999999999,113,0.9412287194670614,13.1,4.986094768499165,113,0.9412287194670614,13.1,5.074016983089526,113,0.9412287194670614
15.3,4.0,108,0.9414261041204046,15.3,4.602059991327962,108,0.9414261041204046,15.3,4.845098040014256,108,0.9414261041204046,15.3,5.0,108,0.9414261041204046,15.3,5.113943352306836,108,0.9414261041204046,15.3,5.204119982655924,108,0.9414261041204046
18.2,4.3,100,0.9415247964470762,18.2,4.947214490677559,100,0.9415247964470762,18.2,5.208480393015325,100,0.9415247964470762,18.2,5.375,100,0.9415247964470762,18.2,5.497489103729849,100,0.9415247964470762,18.2,5.594428981355119,100,0.9415247964470762
21.2,4.7,93,0.9416234887737479,21.2,5.407420489810355,93,0.9416234887737479,21.2,5.692990197016751,93,0.9416234887737479,21.2,5.875,93,0.9416234887737479,21.2,6.008883438960533,93,0.9416234887737479,21.2,6.114840979620711,93,0.9416234887737479
23.0,4.5,86,0.9411300271403898,23.0,5.177317490243957,86,0.9411300271403898,23.0,5.450735295016038,86,0.9411300271403898,23.0,5.624999999999999,86,0.9411300271403898,23.0,5.753186271345191,86,0.9411300271403898,23.0,5.854634980487915,86,0.9411300271403898
24.0,4.1,78,0.9404391808536886,24.0,4.717111491111161,78,0.9404391808536886,24.0,4.966225491014613,78,0.9404391808536886,24.0,5.124999999999999,78,0.9404391808536886,24.0,5.241791936114507,78,0.9404391808536886,24.0,5.334222982222322,78,0.9404391808536886
24.8,3.7,67,0.9396496422403159,24.8,4.256905491978364,67,0.9396496422403159,24.8,4.481715687013187,67,0.9396496422403159,24.8,4.625,67,0.9396496422403159,24.8,4.730397600883824,67,0.9396496422403159,24.8,4.81381098395673,67,0.9396496422403159
24.8,3.3,62,0.939353565260301,24.8,3.796699492845568,62,0.939353565260301,24.8,3.9972058830117607,62,0.939353565260301,24.8,4.124999999999999,62,0.939353565260301,24.8,4.21900326565314,62,0.939353565260301,24.8,4.293398985691137,62,0.939353565260301
24.4,2.8,62,0.939353565260301,24.4,3.221441993929573,62,0.939353565260301,24.4,3.391568628009979,62,0.939353565260301,24.4,3.5,62,0.939353565260301,24.4,3.579760346614785,62,0.939353565260301,24.4,3.6428839878591464,62,0.939353565260301
23.8,2.4,62,0.939353565260301,23.8,2.761235994796777,62,0.939353565260301,23.8,2.9070588240085535,62,0.939353565260301,23.8,2.9999999999999996,62,0.939353565260301,23.8,3.068366011384102,62,0.939353565260301,23.8,3.122471989593554,62,0.939353565260301
22.6,2.2,72,0.9395509499136442,22.6,2.5311329952303794,72,0.9395509499136442,22.6,2.6648039220078408,72,0.9395509499136442,22.6,2.75,72,0.9395509499136442,22.6,2.81266884376876,72,0.9395509499136442,22.6,2.8622659904607586,72,0.9395509499136442
20.8,2.4,88,0.9399457192203305,20.8,2.761235994796777,88,0.9399457192203305,20.8,2.9070588240085535,88,0.9399457192203305,20.8,2.9999999999999996,88,0.9399457192203305,20.8,3.068366011384102,88,0.9399457192203305,20.8,3.122471989593554,88,0.9399457192203305
19.0,2.7,101,0.940340488527017,19.0,3.1063904941463742,101,0.940340488527017,19.0,3.270441177009623,101,0.940340488527017,19.0,3.375,101,0.940340488527017,19.0,3.4519117628071148,101,0.940340488527017,19.0,3.5127809882927488,101,0.940340488527017
17.6,3.0,105,0.9405378731803602,17.6,3.451544993495971,105,0.9405378731803602,17.6,3.6338235300106922,105,0.9405378731803602,17.6,3.7499999999999996,105,0.9405378731803602,17.6,3.8354575142301277,105,0.9405378731803602,17.6,3.9030899869919433,105,0.9405378731803602
16.4,3.2,105,0.9406365655070319,16.4,3.6816479930623696,105,0.9406365655070319,16.4,3.8760784320114055,105,0.9406365655070319,16.4,4.0,105,0.9406365655070319,16.4,4.091154681845469,105,0.9406365655070319,16.4,4.16329598612474,105,0.9406365655070319
15.3,3.4,105,0.9406365655070319,15.3,3.9117509926287672,105,0.9406365655070319,15.3,4.118333334012118,105,0.9406365655070319,15.3,4.25,105,0.9406365655070319,15.3,4.346851849460811,105,0.9406365655070319,15.3,4.423501985257536,105,0.9406365655070319
14.5,3.6,103,0.9406365655070319,14.5,4.141853992195165,103,0.9406365655070319,14.5,4.3605882360128305,103,0.9406365655070319,14.5,4.499999999999999,103,0.9406365655070319,14.5,4.602549017076153,103,0.9406365655070319,14.5,4.683707984390332,103,0.9406365655070319
13.9,3.7,101,0.9405378731803602,13.9,4.256905491978364,101,0.9405378731803602,13.9,4.481715687013187,101,0.9405378731803602,13.9,4.625,101,0.9405378731803602,13.9,4.730397600883824,101,0.9405378731803602,13.9,4.81381098395673,101,0.9405378731803602
13.4,3.9,98,0.9404391808536886,13.4,4.487008491544763,98,0.9404391808536886,13.4,4.723970589013899,98,0.9404391808536886,13.4,4.874999999999999,98,0.9404391808536886,13.4,4.986094768499165,98,0.9404391808536886,13.4,5.074016983089526,98,0.9404391808536886
12.9,3.9,95,0.940340488527017,12.9,4.487008491544763,95,0.940340488527017,12.9,4.723970589013899,95,0.940340488527017,12.9,4.874999999999999,95,0.940340488527017,12.9,4.986094768499165,95,0.940340488527017,12.9,5.074016983089526,95,0.940340488527017
12.4,3.9,91,0.9402417962003454,12.4,4.487008491544763,91,0.9402417962003454,12.4,4.723970589013899,91,0.9402417962003454,12.4,4.874999999999999,91,0.9402417962003454,12.4,4.986094768499165,91,0.9402417962003454,12.4,5.074016983089526,91,0.9402417962003454
12.0,3.8,88,0.9401431038736738,12.0,4.3719569917615635,88,0.9401431038736738,12.0,4.602843138013543,88,0.9401431038736738,12.0,4.749999999999999,88,0.9401431038736738,12.0,4.858246184691494,88,0.9401431038736738,12.0,4.943913983523128,88,0.9401431038736738
12.5,3.8,85,0.940340488527017,12.5,4.3719569917615635,85,0.940340488527017,12.5,4.602843138013543,85,0.940340488527017,12.5,4.749999999999999,85,0.940340488527017,12.5,4.858246184691494,85,0.940340488527017,12.5,4.943913983523128,85,0.940340488527017
13.8,3.7,85,0.9407352578337035,13.8,4.256905491978364,85,0.9407352578337035,13.8,4.481715687013187,85,0.9407352578337035,13.8,4.625,85,0.9407352578337035,13.8,4.730397600883824,85,0.9407352578337035,13.8,4.81381098395673,85,0.9407352578337035
15.1,3.6,84,0.9412287194670614,15.1,4.141853992195165,84,0.9412287194670614,15.1,4.3605882360128305,84,0.9412287194670614,15.1,4.499999999999999,84,0.9412287194670614,15.1,4.602549017076153,84,0.9412287194670614,15.1,4.683707984390332,84,0.9412287194670614
17.2,3.6,79,0.941327411793733,17.2,4.141853992195165,79,0.941327411793733,17.2,4.3605882360128305,79,0.941327411793733,17.2,4.499999999999999,79,0.941327411793733,17.2,4.602549017076153,79,0.941327411793733,17.2,4.683707984390332,79,0.941327411793733
19.8,3.7,72,0.9411300271403898,19.8,4.256905491978364,72,0.9411300271403898,19.8,4.481715687013187,72,0.9411300271403898,19.8,4.625,72,0.9411300271403898,19.8,4.730397600883824,72,0.9411300271403898,19.8,4.81381098395673,72,0.9411300271403898
22.4,3.9,65,0.9409326424870466,22.4,4.487008491544763,65,0.9409326424870466,22.4,4.723970589013899,65,0.9409326424870466,22.4,4.874999999999999,65,0.9409326424870466,22.4,4.986094768499165,65,0.9409326424870466,22.4,5.074016983089526,65,0.9409326424870466
24.0,3.5,57,0.9404391808536886,24.0,4.026802492411966,57,0.9404391808536886,24.0,4.239460785012474,57,0.9404391808536886,24.0,4.375,57,0.9404391808536886,24.0,4.474700433268482,57,0.9404391808536886,24.0,4.5536049848239335,57,0.9404391808536886
