Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2016,8,14,22,0,0,0,0,10.875,8.595,5.9483,4.8472,339.77,71.217,1014.8
2016,8,14,23,0,0,0,0,10.787,8.6633,6.2383,5.2869,200.22,73.283,1014.8
2016,8,15,0,0,0,0,0,10.843,8.8017,6.4767,4.9675,119.75,74.567,1014.7
2016,8,15,1,0,0,0,0,10.778,8.8267,6.6367,5.5647,89.483,75.5,1014.6
2016,8,15,2,0,0,0,0,10.418,8.6833,6.745,4.0925,335.8,77.65,1014.6
2016,8,15,3,0,0,0,0,9.4383,8.1067,6.575,2.8703,275.17,82.3,1014.5
2016,8,15,4,0,0,0,0,9.6933,8.335,6.79,4.3333,163.23,81.983,1014.7
2016,8,15,5,0,0,0,0,8.8433,7.7367,6.4317,5.1758,83.367,84.9,1015.2
2016,8,15,6,0,0.29217,0,0.29217,7.7683,6.9717,5.99,4.8611,37.183,88.517,1015.7
2016,8,15,7,0,47.314,253.7,20.2,7.5133,6.8917,6.1617,6.2778,7.45,90.817,1016.2
2016,8,15,8,0,212.24,654.3,46.484,9.115,8.0933,6.9283,7.1667,31.267,86.317,1016.7
2016,8,15,9,0,383.46,801.75,57.912,11.447,9.575,7.5733,6.6853,85.6,77.183,1016.7
2016,8,15,10,0,519.85,870.11,64.074,13.462,10.725,7.9033,6.9492,49.883,68.9,1016.4
2016,8,15,11,0,605.71,900.07,68.85,15.002,11.483,7.955,6.8797,104.85,62.567,1015.7
2016,8,15,12,0,636.59,895.99,82.085,15.945,11.935,7.96,6.8381,9.85,58.767,1015
2016,8,15,13,0,593.15,878.18,75.645,16.482,12.38,8.43,7.4075,11.517,58.583,1014.2
2016,8,15,14,0,454.62,706.95,97.176,16.763,12.162,7.5767,8.2314,41.833,54.45,1013.5
2016,8,15,15,0,361.31,759.14,68.308,16.59,11.865,7.0667,8.2269,34.5,53.033,1013.3
2016,8,15,16,0,188.2,607.89,48.029,15.702,11.435,7.0383,7.7547,6.6667,56.067,1013.4
2016,8,15,17,0,33.02,185.18,16.892,13.902,10.772,7.5417,6.4536,10.9,65.217,1013.6
2016,8,15,18,0,0.066167,0,0.066167,12.263,9.8367,7.2267,5.625,8.8,71.283,1014
2016,8,15,19,0,0,0,0,10.818,8.9,6.77,4.6342,5.8667,75.867,1014.4
2016,8,15,20,0,0,0,0,9.8317,8.225,6.385,4.1575,20.4,78.917,1014.4
2016,8,15,21,0,0,0,0,9.5167,8.0433,6.345,6.0464,16.133,80.383,1013.9
2016,8,15,22,0,0,0,0,9.515,7.9733,6.17,8.5742,9.35,79.6,1013.4
2016,8,15,23,0,0,0,0,9.7767,8.225,6.4517,6.1481,12.567,79.55,1013
2016,8,16,0,0,0,0,0,10.36,8.5317,6.4467,7.3425,10.492,76.733,1012.3
2016,8,16,1,0,0,0,0,9.9567,8.2983,6.4,7.1992,9.3667,78.35,1011.9
2016,8,16,2,0,0,0,0,9.89,8.2783,6.4467,7.9214,102.55,78.917,1011.3
2016,8,16,3,0,0,0,0,9.5833,8.0967,6.3983,6.0278,67.05,80.167,1011.4
2016,8,16,4,0,0,0,0,9.525,8.0433,6.3467,7.4028,115.45,80.233,1011.2
2016,8,16,5,0,0,0,0,9.5117,7.9883,6.2167,8.3889,20.067,79.75,1010.8
2016,8,16,6,0,0.436,0,0.436,9.725,8.12,6.255,8.0786,24.083,79.017,1010.7
2016,8,16,7,0,50.08,268.6,20.878,9.935,8.235,6.2583,6.3333,14.017,78,1011.3
2016,8,16,8,0,218.32,658.34,48.804,11.483,9.2217,6.7217,9.2361,11.867,72.35,1011.5
2016,8,16,9,0,389.37,793.56,63.783,12.548,9.9967,7.2767,9.8611,13.1,70.133,1011.4
2016,8,16,10,0,525.1,860.77,70.249,13.925,10.99,8.0167,9.5,13.017,67.283,1011.1
2016,8,16,11,0,614.98,908.38,69.11,15.543,11.868,8.27,9.9861,29.4,61.667,1010.5
2016,8,16,12,0,637.05,908.72,70.766,16.225,12.167,8.2167,9.625,12.383,58.75,1009.5
2016,8,16,13,0,606.82,913.3,65.026,17.083,12.005,6.7917,10.0278,72.117,50.783,1008.2
2016,8,16,14,0,448.2,670.38,99.606,17.183,11.782,6.17,10.2639,27.55,48.117,1007.4
2016,8,16,15,0,209.46,97.857,168,16.412,11.545,6.505,8.7869,21.2,51.5,1007.1
2016,8,16,16,0,91.762,12.248,88.646,15.685,11.372,6.9333,6.2453,78.667,55.667,1007
2016,8,16,17,0,15.263,0.291,15.245,15.137,11.002,6.6783,5.9306,61.65,56.783,1006.7
2016,8,16,18,0,0,0,0,14.28,10.573,6.6483,5.0186,65.067,59.9,1007.1
2016,8,16,19,0,0,0,0,13.567,10.565,7.4517,3.8981,130.65,66.333,1007.2
2016,8,16,20,0,0,0,0,12.54,10.373,8.1717,3.7083,60.183,74.367,1007
2016,8,16,21,0,0,0,0,13.762,11.318,8.9617,7.2131,22.483,72.483,1006.4
2016,8,16,22,0,0,0,0,14.22,11.562,9.0033,9.7453,14.95,70.433,1006.2
2016,8,16,23,0,0,0,0,13.807,11.2,8.6317,10.1342,4.7,70.9,1005.5
2016,8,17,0,0,0,0,0,13.353,10.862,8.37,8.8103,169.15,71.683,1005.2
2016,8,17,1,0,0,0,0,12.82,10.527,8.2183,6.8519,11.033,73.05,1005.6
2016,8,17,2,0,0,0,0,12.89,10.423,7.865,7.3194,19.617,71.333,1005.4
2016,8,17,3,0,0,0,0,13.1,10.4,7.6,6.0325,168.1,69,1005.6
2016,8,17,4,0,0,0,0,12.507,10.087,7.54,1.7778,100.02,71.8,1006.3
2016,8,17,5,0,0,0,0,12.06,10.027,7.915,4.5464,152.07,75.683,1006.8
2016,8,17,6,0,0,0,0,11.393,9.9583,8.495,5.1853,60.767,82.35,1006.7
2016,8,17,7,0,12.369,0.0051667,12.523,11.553,9.96,8.3217,3.5508,243.95,80.55,1007.2
2016,8,17,8,0,59.543,0.0016667,59.71,12.037,10.558,9.08,3.5464,234.7,82.233,1008.3
2016,8,17,9,0,95.744,0.0805,95.694,12.523,10.958,9.43,3.9908,249.62,81.35,1009
2016,8,17,10,0,106.74,0.295,106.58,12.393,10.928,9.5217,4.7731,223.18,82.45,1009.4
2016,8,17,11,0,348.74,116.38,276.6,12.437,11.082,9.7917,3.5139,171.2,83.817,1009.5
2016,8,17,12,0,438.43,229.81,294.73,13.765,11.555,9.4433,4.3472,166.53,74.883,1008.9
2016,8,17,13,0,523.07,429.41,265.95,14.142,11.538,9.0317,4.0694,159.12,70.983,1008.3
2016,8,17,14,0,447.38,565.48,153.49,13.93,11.317,8.765,4.3381,155.17,70.75,1008.1
2016,8,17,15,0,276.12,405.23,119.36,13.523,10.782,7.9967,4.8519,161.68,69.05,1008.2
2016,8,17,16,0,153.06,280.35,88.492,12.833,10.135,7.28,4.5786,156.08,68.833,1007.9
2016,8,17,17,0,19.731,0.37617,19.608,11.763,9.4617,6.96,3.3147,175.75,72.1,1008
2016,8,17,18,0,0,0,0,9.8633,8.225,6.3717,2.4444,185.17,78.633,1007.9
2016,8,17,19,0,0,0,0,8.9667,7.445,5.6233,1.7546,217.77,79.65,1008.1
2016,8,17,20,0,0,0,0,8.01,6.7817,5.2767,1.7269,300.2,82.85,1008.3
2016,8,17,21,0,0,0,0,6.9,6.1567,5.235,2.8889,27.033,88.967,1008
2016,8,17,22,0,0,0,0,6.335,5.7167,4.9083,3.1481,208.28,90.667,1007.8
2016,8,17,23,0,0,0,0,6.0333,5.515,4.8433,3.6944,72.367,92.083,1007.4
2016,8,18,0,0,0,0,0,5.7667,5.3733,4.8783,4.1019,2.6333,93.85,1006.9
2016,8,18,1,0,0,0,0,6.3033,5.825,5.2317,3.7778,10.633,92.55,1006.2
2016,8,18,2,0,0,0,0,9.7267,8.8317,7.87,7.2778,119.92,88.133,1005.2
2016,8,18,3,0,0,0,0,10.972,9.8583,8.745,11,1.0667,85.933,1004.2
2016,8,18,4,0,0,0,0,10.678,9.5617,8.435,9.4769,78.383,85.85,1003.9
2016,8,18,5,0,0,0,0,9.9683,8.9717,7.875,8.5278,8.1833,87.033,1003.8
2016,8,18,6,0,0.098167,0,0.098167,10.373,9.075,7.6767,6.3194,29.933,83.25,1003.9
2016,8,18,7,0,52.796,274.56,21.238,10.607,9.2767,7.87,3.8242,213.22,83.083,1004.1
2016,8,18,8,0,220.78,641.76,49.609,12.52,10.565,8.615,7.5278,293.6,76.933,1004.3
2016,8,18,9,0,392.66,787,62.463,14.528,11.51,8.5733,8.3658,105.12,67.283,1003.9
2016,8,18,10,0,529.24,854.95,69.778,15.832,12.02,8.3417,9.9953,19.1,60.7,1002.9
2016,8,18,11,0,621.34,873.98,88.546,17.532,12.867,8.4983,10.5556,14.2,55.15,1002
2016,8,18,12,0,608.28,716.87,155.52,18.575,13.253,8.2917,11.7361,10.2,50.95,1001.1
2016,8,18,13,0,587.53,719.04,155.12,19.258,13.647,8.52,11.3472,16.35,49.45,1000
2016,8,18,14,0,457.94,579.27,158.01,19.242,13.878,9.0833,10.1528,17.983,51.567,999.37
2016,8,18,15,0,137.94,12.128,132.54,18.04,13.473,9.41,9.4167,17.467,56.617,998.8
2016,8,18,16,0,97.6,95.235,81.835,17.858,13.713,10.09,8.9536,24.8,60.233,998.08
2016,8,18,17,0,51.667,176,35.149,18.035,14.175,10.952,9.4397,17.6,62.95,997.63
2016,8,18,18,0,0.0935,0,0.0935,17.138,13.91,11.182,11.9583,11,67.683,996.92
2016,8,18,19,0,0,0,0,17.092,13.368,10.105,17.0186,6.0333,63.1,996.05
2016,8,18,20,0,0,0,0,16.928,12.867,9.1533,16.9214,3.6167,59.817,996.32
2016,8,18,21,0,0,0,0,16.247,12.397,8.7783,13.2917,6.1667,60.983,997.07
2016,8,18,22,0,0,0,0,15.622,12.108,8.7833,9.2408,8.5333,63.75,997.18
2016,8,18,23,0,0,0,0,16.337,11.743,7.1633,11.0464,11.3,54.317,996.26
2016,8,19,0,0,0,0,0,16.687,11.77,6.8217,12.0047,11.4,51.733,995.71
2016,8,19,1,0,0,0,0,16.278,11.793,7.3283,11.1667,7.8167,55.05,995.46
2016,8,19,2,0,0,0,0,15.888,11.692,7.5283,12.4722,13.083,57.567,994.26
2016,8,19,3,0,0,0,0,15.403,11.445,7.4983,11.8936,14.433,58.933,992.99
2016,8,19,4,0,0,0,0,15.042,11.14,7.1867,11.9583,13.567,58.933,992.29
2016,8,19,5,0,0,0,0,15.007,10.978,6.8417,11.9814,10.033,57.717,991.87
2016,8,19,6,0,0.0675,0,0.0675,15.04,10.838,6.4367,9.5047,32.75,56.083,992.12
2016,8,19,7,0,25.644,40.56,20.356,14.667,10.802,6.8233,7.5369,42.433,59.267,992.01
2016,8,19,8,0,60.776,12,58.318,14.932,11.008,7,5.6342,130.82,58.783,991.69
2016,8,19,9,0,133.09,0.46217,132.88,15.307,11.51,7.7567,8.6992,347.32,60.517,992.02
2016,8,19,10,0,155.47,0.7565,155.1,13.992,11.488,9.0933,9.3194,345.08,72.217,992.3
2016,8,19,11,0,40.377,0.22783,40.237,12.007,10.538,9.1,4.7547,332.37,82.433,992.3
2016,8,19,12,0,46.735,0.16483,46.738,11.295,10.173,9.0467,4.4444,338.3,86.133,992.44
2016,8,19,13,0,44.233,0.2795,44.093,10.012,8.7017,7.2717,5.6806,313.55,83.017,992.37
2016,8,19,14,0,60.162,0.204,60.054,9.2767,8.0383,6.6417,3.75,318.58,83.533,992.73
2016,8,19,15,0,107.06,1.723,106.47,9.5583,8.0583,6.3517,4.6111,218.83,80.167,992.87
2016,8,19,16,0,188.54,322.08,117.77,10.387,8.4433,6.2583,6.1019,85.833,75.483,993.01
2016,8,19,17,0,16.223,2.4302,15.851,9.8367,8.07,6.0533,5.4953,154.27,77.217,993.81
2016,8,19,18,0,0.227,0,0.227,9.1733,8.0817,6.8617,4.0833,289.27,85.483,994.7
2016,8,19,19,0,0,0,0,8.6383,7.6467,6.5117,4.4119,152.28,86.367,995.03
2016,8,19,20,0,0,0,0,7.9833,6.735,5.205,5.2222,281.02,82.583,995.39
2016,8,19,21,0,0,0,0,7.0967,6.07,4.76,4.5556,209.58,85.05,995.65
2016,8,19,22,0,0,0,0,6.4733,5.5183,4.2733,3.4353,289.55,85.75,995.73
2016,8,19,23,0,0,0,0,6.2317,5.1417,3.685,4.4492,231.92,83.617,995.58
2016,8,20,0,0,0,0,0,6.5,5.1583,3.3333,4.8611,346.5,80.217,995.66
2016,8,20,1,0,0,0,0,6.5467,5.0233,2.915,5.5556,339.68,77.533,995.47
2016,8,20,2,0,0,0,0,6.25,4.815,2.81,4.7547,338.22,78.6,995.29
2016,8,20,3,0,0,0,0,6.4217,4.765,2.4283,4.9028,343.12,75.483,995.17
2016,8,20,4,0,0,0,0,6.2917,4.6367,2.2817,4.9583,329.18,75.333,995.32
2016,8,20,5,0,0,0,0,6.1767,4.475,2.0267,4.7083,330.75,74.75,995.83
2016,8,20,6,0,0.39067,0,0.39067,5.8167,4.3217,2.1517,4.5833,331.13,77.333,996.38
2016,8,20,7,0,57.337,248.24,22.832,6.3167,4.6433,2.2567,6.1019,326.95,75.117,996.9
2016,8,20,8,0,230.11,610.36,62.422,7.9133,5.74,2.7917,6.4953,326.72,70.017,997.45
2016,8,20,9,0,418.95,780.33,85.471,9.7583,6.675,2.5733,7.0694,314.17,60.75,997.95
2016,8,20,10,0,534.26,688.77,159.01,10.85,7.0333,1.9067,8.0464,302.38,53.783,998.23
2016,8,20,11,0,363.96,152.45,268.76,10.932,6.9883,1.645,8.4536,283.72,52.433,998.25
2016,8,20,12,0,510.51,328.49,299.8,11.658,7.5183,2.065,9.1944,276.17,51.617,997.95
2016,8,20,13,0,399.6,286.35,224.51,11.187,7.54,2.835,9.6203,281.67,56.317,997.86
2016,8,20,14,0,354.78,373.41,154.46,10.783,7.79,4.09,6.6944,288.53,63.367,998.12
2016,8,20,15,0,248.72,253.55,138.86,11.367,7.6333,2.83,7.8147,271.13,55.583,998.51
2016,8,20,16,0,133.26,258.06,70.756,10.965,7.705,3.625,5.6667,267.08,60.3,998.81
2016,8,20,17,0,18.559,6.7862,17.61,10.875,7.545,3.31,4.8564,295.97,59.533,999.29
2016,8,20,18,0,0.13217,0,0.13217,10.015,7.145,3.48,4.5,303.15,63.5,999.71
2016,8,20,19,0,0,0,0,9.525,7.19,4.2717,6.0186,84.883,69.383,999.82
2016,8,20,20,0,0,0,0,9.8383,7.7033,5.125,6.375,300.55,72.5,999.96
2016,8,20,21,0,0,0,0,9.4933,7.9667,6.1983,4.7686,189.5,79.983,1000.1
2016,8,20,22,0,0,0,0,9.9433,8.2033,6.2033,5.0186,298.08,77.65,999.88
2016,8,20,23,0,0,0,0,10.232,8.4767,6.495,5.1714,216.6,77.65,999.54
2016,8,21,0,0,0,0,0,10.517,8.7917,6.8717,5.3658,297.98,78.1,999.5
2016,8,21,1,0,0,0,0,9.7567,8.3717,6.8167,5.0417,72.317,81.833,999.47
2016,8,21,2,0,0,0,0,9.4733,8.155,6.6467,5.2639,4.55,82.667,999.29
2016,8,21,3,0,0,0,0,8.9417,7.7783,6.4283,4.9814,4.6,84.333,999.38
2016,8,21,4,0,0,0,0,9.6817,7.9483,5.9233,5.0278,313.17,77.517,999.6
2016,8,21,5,0,0,0,0,9.8367,8.0883,6.0833,4.3658,128.8,77.283,1000
2016,8,21,6,0,0.11,0,0.11,10.413,8.5133,6.3667,3.7869,257.87,75.967,1000.5
2016,8,21,7,0,14.964,0.068,15.006,10.373,8.635,6.7033,4.6897,260.08,77.817,1001.1
2016,8,21,8,0,92.375,3.106,91.418,10.733,8.9733,7.045,4.6667,340.65,77.783,1001.6
2016,8,21,9,0,229.82,45.198,208.66,11.665,9.525,7.245,5.6389,334.83,74.1,1001.6
2016,8,21,10,0,341.13,63.638,307.47,12.482,9.7517,6.8183,6.3286,329.85,68.3,1001.6
2016,8,21,11,0,235.42,0.56933,235.07,11.423,9.9867,8.5133,4.7917,211.23,82.15,1001.4
2016,8,21,12,0,241.28,0.769,240.78,12.287,10.375,8.44,4.9075,159.13,77.283,1000.5
2016,8,21,13,0,167.81,0.41667,167.56,12.865,10.242,7.515,4.6619,274.47,69.717,999.63
2016,8,21,14,0,212.74,2.3352,211.51,13.578,10.39,7.055,5.4861,326.45,64.2,999.08
2016,8,21,15,0,182.23,46.127,165.7,13.523,10.377,7.0883,5.8194,337.5,64.8,998.76
2016,8,21,16,0,86.199,13.199,82.558,13.17,10.127,6.8967,6.1853,329.7,65.6,998.7
2016,8,21,17,0,6.3267,0.16067,6.3642,11.472,9.7633,7.9933,5.7869,332.71,79.4,999.12
2016,8,21,18,0,0.49567,0,0.49567,10.552,9.2467,7.865,3.845,333.41,83.417,999.54
2016,8,21,19,0,0,0,0,10.215,8.7733,7.21,4.0139,255.07,81.483,999.88
2016,8,21,20,0,0,0,0,10.047,8.6633,7.155,3.7964,88.267,82.083,1000.1
2016,8,21,21,0,0,0,0,10.338,8.745,6.9683,3.2778,339.93,79.817,1000.4
2016,8,21,22,0,0,0,0,10.112,8.5633,6.8467,4.1667,137.17,80.017,1000.3
2016,8,21,23,0,0,0,0,9.885,8.3233,6.56,5.5047,72.233,79.483,1000
2016,8,22,0,0,0,0,0,10.003,8.2517,6.25,5.5833,330.33,77.483,999.94
2016,8,22,1,0,0,0,0,9.5567,8.0083,6.2333,5.0786,8.85,79.667,999.94
2016,8,22,2,0,0,0,0,9.7217,8.105,6.255,5.9258,95.55,78.767,999.58
2016,8,22,3,0,0,0,0,9.4183,8.205,6.8533,6.2269,78.683,84,999.29
2016,8,22,4,0,0,0,0,9.2617,8.0033,6.56,5.8797,84.267,83.233,999.09
2016,8,22,5,0,0,0,0,9.1867,7.9133,6.445,6.1158,7.6,83,999.11
2016,8,22,6,0,0.734,0,0.734,9.2333,7.945,6.4717,4.6203,167.17,82.733,999.58
2016,8,22,7,0,16.241,6.6835,15.188,9.2533,8.26,7.16,4.9675,81.25,86.75,999.76
2016,8,22,8,0,110.1,70.428,86.536,9.8083,8.5217,7.1167,5.5742,149.35,83.2,1000
2016,8,22,9,0,312.59,373.25,140.63,10.863,9.1067,7.22,7.2639,102.52,78.3,1000.1
2016,8,22,10,0,578.97,764.71,154.49,12.802,10.105,7.28,7.6158,102.82,69,999.81
2016,8,22,11,0,679.72,869.42,133.51,14.313,10.743,7.045,7.2408,177.28,61.5,999.37
2016,8,22,12,0,665.86,552.24,307.28,15.442,10.962,6.2367,7.7083,166.1,54.05,998.61
2016,8,22,13,0,175.1,30.464,156.93,12.237,9.1633,5.715,3.75,208.45,64.267,998.31
2016,8,22,14,0,107.49,0.77317,107.06,11.65,9.4717,7.0167,4.0047,142.62,73.067,998.07
2016,8,22,15,0,146.69,20.421,138.34,11.095,9.275,7.3233,3.0647,136.8,77.45,998.18
2016,8,22,16,0,61.662,4.1415,60.384,11.05,9.43,7.72,2.2778,174.5,79.967,998.46
2016,8,22,17,0,13.353,0.0105,13.595,10.227,9.0533,7.7933,2.9953,159.13,84.967,999.21
2016,8,22,18,0,0.36467,0,0.36467,9.3617,8.4717,7.4817,2.7407,181.75,88.183,999.92
2016,8,22,19,0,0,0,0,9.565,8.725,7.785,1.1481,185.43,88.7,1000.8
2016,8,22,20,0,0,0,0,9.6323,8.7384,7.7446,0.25661,244.39,88.062,1001.4
2016,8,22,21,0,0,0,0,9.4945,8.6132,7.6318,0.77853,259.42,88.187,1001.9
2016,8,22,22,0,0,0,0,9.3567,8.4879,7.5191,1.3004,274.45,88.312,1002.4
2016,8,22,23,0,0,0,0,9.2189,8.3626,7.4064,1.8224,289.48,88.437,1002.9
2016,8,23,0,0,0,0,0,9.0811,8.2374,7.2936,2.3443,304.52,88.563,1003.5
2016,8,23,1,0,0,0,0,8.9433,8.1121,7.1809,2.8661,319.55,88.688,1004
2016,8,23,2,0,0,0,0,8.8055,7.9868,7.0682,3.3881,334.58,88.813,1004.5
2016,8,23,3,0,0,0,0,8.6677,7.8616,6.9554,3.91,349.61,88.938,1005
2016,8,23,4,0,0,0,0,8.7267,7.8933,6.9783,3.7314,353.23,88.633,1005.6
2016,8,23,5,0,0,0,0,8.8883,7.9717,6.9733,3.6111,351.13,87.617,1006.1
2016,8,23,6,0,1.0038,0,1.0038,8.7583,7.805,6.7483,3.7686,332.08,86.983,1006.5
2016,8,23,7,0,71.381,325.25,28.021,9.125,7.7117,6.0833,4.3194,353.83,81.133,1007.1
2016,8,23,8,0,251.55,686.82,53.214,10.897,8.725,6.295,4.0881,339.03,73.133,1007.7
2016,8,23,9,0,426.2,807.51,69.046,12.922,10.307,7.6133,3.9397,279.03,69.783,1008.1
2016,8,23,10,0,508.18,715.88,110.91,14.035,10.35,6.3767,3.7314,275.47,59.733,1008
2016,8,23,11,0,432.25,347.98,214.57,14.455,10.122,5.3017,2.2408,238.63,53.85,1007.7
2016,8,23,12,0,308.23,131.6,222.54,14.75,10.132,4.9333,2.3241,252.43,51.433,1006.9
2016,8,23,13,0,421.78,439.64,154.36,15.407,10.627,5.3967,1.4213,220.6,50.933,1006
2016,8,23,14,0,522.71,778.6,104.01,16.485,11.243,5.67,2.2685,200.85,48.417,1005.5
2016,8,23,15,0,408.16,781.57,83.593,16.915,11.248,5.1317,2.1065,141.85,45.333,1005.4
2016,8,23,16,0,187.56,365.71,85.969,16.538,11.13,5.2983,1.4398,143.03,47.05,1005.3
2016,8,23,17,0,22.608,11.201,21.336,14.556,10.696,6.6458,2.5463,184.29,59.008,1005.4
2016,8,23,18,0,0.42933,0,0.42933,13.605,9.9817,6.005,2.0417,255.37,59.85,1005.9
2016,8,23,19,0,0,0,0,11.888,9.1233,6.0383,4.1575,256.72,67.217,1006
2016,8,23,20,0,0,0,0,11.966,8.9707,5.5815,4.8761,0.061587,65.047,1005.9
2016,8,23,21,0,0,0,0,11.49,8.7076,5.5439,5.1894,0.18685,67.176,1005.8
2016,8,23,22,0,0,0,0,11.014,8.4446,5.5064,5.5025,0.31211,69.306,1005.8
2016,8,23,23,0,0,0,0,10.538,8.1815,5.4688,5.8156,0.43737,71.435,1005.7
2016,8,24,0,0,0,0,0,10.062,7.9185,5.4312,6.1289,0.56263,73.565,1005.7
2016,8,24,1,0,0,0,0,9.586,7.6554,5.3936,6.4419,0.68789,75.694,1005.6
2016,8,24,2,0,0,0,0,9.11,7.3924,5.3561,6.755,0.81315,77.824,1005.6
2016,8,24,3,0,0,0,0,8.634,7.1293,5.3185,7.0683,0.93841,79.953,1005.5
2016,8,24,4,0,0,0,0,8.74,7.2133,5.375,8.0092,221.23,79.233,1005.7
2016,8,24,5,0,0,0,0,8.895,7.2733,5.3317,8.7453,14.05,78.05,1006
2016,8,24,6,0,0.91117,0.0091667,0.911,8.5217,7.0367,5.24,8.9583,43,79.55,1006.3
2016,8,24,7,0,74.49,347.84,26.819,9.5717,7.6283,5.3217,9.4028,96.217,74.6,1006.5
2016,8,24,8,0,258.01,706.08,51.027,11.258,8.705,5.8233,10.0647,48.833,68.9,1006.6
2016,8,24,9,0,432.73,826.88,62.724,13.16,9.785,6.0767,10.8519,10.883,61.95,1006.6
2016,8,24,10,0,567.94,885.79,67.343,14.798,10.605,6.12,11.8056,8.4667,55.683,1006.2
2016,8,24,11,0,654.64,919.42,68.933,16.288,11.523,6.6333,11.5556,5.8667,52.45,1005.7
2016,8,24,12,0,677.45,924.44,69.34,17.78,12.283,6.8133,11.1528,4.5,48.267,1005
2016,8,24,13,0,641.66,914.43,69.173,18.89,12.46,5.91,10.6897,63.7,42.25,1004.4
2016,8,24,14,0,545.67,879.61,67.138,19.263,12.605,5.825,10.7547,61.567,40.917,1003.8
2016,8,24,15,0,399.08,808.38,61.416,19.237,12.73,6.1917,9.7869,50.067,42.117,1003.7
2016,8,24,16,0,218.18,658.17,48.683,18.39,12.68,7.0808,8.3658,10.117,47.3,1003.8
2016,8,24,17,0,48.7,272.33,20.625,16.843,12.168,7.6167,7.0603,10.517,54.167,1003.9
2016,8,24,18,0,0.13517,0,0.13517,15.443,11.513,7.6117,6.4353,21.55,59.333,1004.2
2016,8,24,19,0,0,0,0,13.668,10.728,7.755,4.7269,30.917,67.2,1004.5
2016,8,24,20,0,0,0,0,13.167,10.48,7.73,5.6619,20.517,69.217,1004.3
2016,8,24,21,0,0,0,0,13.185,10.377,7.47,6.9444,13.65,67.917,1004.5
2016,8,24,22,0,0,0,0,12.893,10.148,7.2833,6.7917,19.933,68.533,1004.4
2016,8,24,23,0,0,0,0,13.185,10.095,6.8117,10.0464,4.2167,65.067,1004
2016,8,25,0,0,0,0,0,5.3767,4.8533,4.1333,4.1575,261.62,91.733,999.46
2016,8,25,1,0,0,0,0,5.5717,4.9117,4.0367,4.7175,269.52,89.783,999.34
2016,8,25,2,0,0,0,0,5.565,4.8817,3.975,4.2639,269.05,89.35,998.96
2016,8,25,3,0,0,0,0,5.6183,4.9633,4.1033,4.6203,270.67,89.867,998.73
2016,8,25,4,0,0,0,0,5.635,4.9933,4.14,4.4536,267.58,89.967,998.77
2016,8,25,5,0,0,0,0,6.0917,5.3433,4.3817,4.4444,268.75,88.6,999.15
2016,8,25,6,0,0.851,0.0018333,0.85,6.1333,5.3867,4.3983,4.3147,255.03,88.583,999.66
2016,8,25,7,0,34.069,10.66,32.713,6.35,5.605,4.6517,4.5925,271.28,88.6,1000.1
2016,8,25,8,0,109.32,29.067,98.704,6.9283,6.0383,4.9067,4.3242,239.23,87,1000.7
2016,8,25,9,0,416.38,639.37,118.64,8.795,7.0933,5.0167,5.4769,245.88,77.333,1000.9
2016,8,25,10,0,302.48,127.48,231.54,9.7833,7.2717,4.1267,6.7869,225.17,67.7,1001.1
2016,8,25,11,0,469.26,346.48,244.01,10.632,7.42,3.31,7.3425,216.25,60.3,1001.3
2016,8,25,12,0,454.16,330.98,235.55,11.372,7.675,2.9333,6.6667,203.73,55.917,1001
2016,8,25,13,0,614.59,747.68,145.46,11.728,8.0967,3.5783,7.9119,228.82,57.183,1000.9
2016,8,25,14,0,452.25,498.41,176.59,11.982,8.065,3.1233,6.3333,212.05,54.417,1001.1
2016,8,25,15,0,290.82,357.02,141.59,11.722,7.7683,2.67,6.9214,195.17,53.667,1001.5
2016,8,25,16,0,111.96,116.53,85.828,10.885,7.6517,3.5817,5.4631,181.32,60.433,1001.9
2016,8,25,17,0,35.891,35.567,30.361,9.965,7.3083,3.9683,4.5881,189.47,66.4,1002.6
2016,8,25,18,0,0.2045,0,0.2045,7.735,6.1833,4.1733,3.2314,219.13,78,1003.4
2016,8,25,19,0,0,0,0,6.8467,5.8017,4.4467,3.7131,255.95,84.567,1004.2
2016,8,25,20,0,0,0,0,6.3283,5.4467,4.2867,2.9631,256.37,86.733,1004.8
2016,8,25,21,0,0,0,0,6.17,5.3217,4.1867,3.3981,271.12,87.25,1005.1
2016,8,25,22,0,0,0,0,5.0583,4.475,3.6817,4,277.78,90.567,1005.2
2016,8,25,23,0,0,0,0,6.045,5.3617,4.4567,4.2825,269.52,89.5,1005.4
2016,8,26,0,0,0,0,0,6.2517,5.64,4.8383,4.2964,279.43,90.717,1005.5
2016,8,26,1,0,0,0,0,4.9283,4.3133,3.4517,4.1758,286.88,89.967,1005.6
2016,8,26,2,0,0,0,0,5.7433,4.9017,3.7533,4.5603,276.75,86.95,1005.4
2016,8,26,3,0,0,0,0,6.5317,5.5933,4.3533,4.2131,267.95,85.867,1005.3
2016,8,26,4,0,0,0,0,6.4183,5.5817,4.4883,4.4722,276.12,87.483,1005.7
